id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
151,0.02378231,0.29062805,0.06912744,0.058608152,0.1459777,0.21684608,0.2207171,0.21823196,0.020595534,0.08253361,0.21996386,0.16167292,0.10148774,0.08992431,0.17683354
152,0.15811837,0.3663544,0.45406896,0.4627927,0.09531821,0.13802353,0.0642365,0.08328007,0.08207162,0.031895567,0.44864184,0.12717518,0.058926124,0.1745368,0.15781747
153,0.20543434,0.25226927,0.1695334,0.2979307,0.1379349,0.17353018,0.1009878,0.07428542,0.17303976,0.058147185,0.2208265,0.15354644,0.23112144,0.09379009,0.24515145
154,0.121304,0.094103,0.043127473,0.04819897,0.08865859,0.10151888,0.16870025,0.10456233,0.12262485,0.12256084,0.18390645,0.13248849,0.16104709,0.15102431,0.19677831
155,0.28768933,0.18987082,0.16220331,0.30730662,0.15237911,0.15496157,0.22059852,0.21912394,0.19712424,0.22913313,0.08334371,0.15441984,0.1689436,0.18660066,0.19022444
156,0.11530981,0.06486183,0.16504465,0.1400068,0.29537064,0.014497262,0.14711273,0.04713286,0.028018814,0.07478364,0.06715426,0.17913952,0.30914325,0.36132967,0.044988614
157,0.09999987,0.16774362,0.105218075,0.08557923,0.18806463,0.056403127,0.32952026,0.17663449,0.2646219,0.15344307,0.101097286,0.17364375,0.18782753,0.13354151,0.3144187
158,0.15462628,0.069901094,0.09927182,0.030067682,0.091783375,0.12388597,0.37379575,0.31313765,0.35553217,0.12348988,0.2614897,0.1274991,0.25801083,0.08939007,0.26958695
159,0.12453749,0.19517267,0.14479037,0.11151824,0.22808369,0.10727009,0.29247335,0.21470296,0.12106603,0.08337541,0.08610319,0.03660832,0.13676414,0.075628966,0.07968695
160,0.13669346,0.1437753,0.15384795,0.07441935,0.0526262,0.09039754,0.11102188,0.106400505,0.15814587,0.30532652,0.11749866,0.29561102,0.057632864,0.25325254,0.12961085
161,0.18680477,0.06541605,0.033587534,0.1372665,0.2060942,0.1083277,0.17074528,0.19605508,0.095362075,0.118978314,0.05566384,0.056685574,0.08202724,0.23709852,0.06271532
162,0.042007633,0.051650412,0.05915932,0.05459776,0.023663947,0.16379882,0.050932266,0.085372716,0.08554356,0.11193499,0.03613461,0.13128583,0.03627016,0.11520501,0.04317896
163,0.1805282,0.071018755,0.21904905,0.043355387,0.066454425,0.1097318,0.056537706,0.07804458,0.14112099,0.11720485,0.029701099,0.11329749,0.18382113,0.0664429,0.0907343
164,0.23691413,0.09859238,0.05665003,0.071147375,0.1607978,0.40203267,0.02828196,0.06901565,0.041466005,0.12928908,0.18555957,0.07454281,0.22429697,0.17982472,0.024399498
165,0.119254954,0.17388941,0.10028041,0.1914656,0.17788313,0.15450746,0.28071648,0.43608448,0.25087753,0.04404677,0.09957169,0.26868722,0.06835524,0.05986955,0.43405807
166,0.09832869,0.13163652,0.31066924,0.08223181,0.20424357,0.12800908,0.0516213,0.050053686,0.114822194,0.06935532,0.14903632,0.08487485,0.3290478,0.14502889,0.14840664
167,0.39715883,0.042756513,0.09243134,0.24615422,0.20763423,0.104324244,0.42381355,0.017539456,0.10983977,0.20748067,0.14973436,0.09339233,0.22327867,0.4011827,0.12254057
168,0.18663372,0.15947735,0.13526583,0.05559074,0.211864,0.06342568,0.17837901,0.17513536,0.087906234,0.0940259,0.14695136,0.23347777,0.06740363,0.15193434,0.09323841
169,0.11756375,0.1723513,0.3329037,0.048320837,0.16309625,0.07911428,0.4524924,0.3925821,0.06945076,0.36660677,0.16441411,0.25550976,0.044900082,0.08491225,0.28407517
170,0.10009396,0.11967212,0.1525764,0.05247764,0.04473825,0.12523788,0.06041182,0.28664723,0.034057043,0.13787709,0.1539586,0.06019965,0.32879716,0.2826172,0.16547602
171,0.13811861,0.3880473,0.12843864,0.10907387,0.027428722,0.14068969,0.29364944,0.12533462,0.31199875,0.12564297,0.063501835,0.04776192,0.39755964,0.06495275,0.11417198
172,0.060794655,0.06599964,0.041038577,0.10803217,0.21719614,0.18144158,0.0729859,0.19190742,0.06390071,0.3392431,0.071161464,0.20018362,0.07985282,0.072738685,0.062953815
173,0.12274426,0.06527885,0.10338159,0.032053817,0.12767105,0.03579744,0.11267001,0.07142691,0.07069465,0.23189336,0.33287823,0.24773613,0.19820178,0.2511238,0.107693724
174,0.1964609,0.09756054,0.2975543,0.06451197,0.17264849,0.058906473,0.14064118,0.06625402,0.09025539,0.1459442,0.3417846,0.2218672,0.19283444,0.18971685,0.22052187
175,0.0929584,0.03129331,0.40248853,0.183727,0.30268502,0.21866895,0.07453013,0.13742888,0.09136769,0.30653828,0.44137865,0.04955836,0.07985713,0.098438784,0.11364854
176,0.18468952,0.2018426,0.08378343,0.1588144,0.06439376,0.12697126,0.031739205,0.05189312,0.10399594,0.1393011,0.04873733,0.21284172,0.122997925,0.2731419,0.063253164
177,0.21570742,0.0959603,0.25817788,0.18689233,0.17357108,0.13177009,0.13601783,0.17409521,0.26597223,0.24453072,0.27316976,0.17386928,0.17524551,0.34291738,0.1919816
178,0.12085434,0.104705825,0.10577154,0.056431655,0.25441375,0.15989956,0.12824766,0.099784486,0.048009206,0.09251542,0.21918994,0.18403792,0.20306872,0.10461097,0.09995874
179,0.32371643,0.099301115,0.34139174,0.10959329,0.10387081,0.14342156,0.36191162,0.19066408,0.07964706,0.093813635,0.090933874,0.08634813,0.069835305,0.19026431,0.10586786
180,0.1414359,0.12002208,0.13688043,0.12864207,0.23328899,0.13780084,0.14890704,0.07176272,0.085586905,0.16190754,0.36181754,0.3668018,0.14759104,0.17470098,0.03849389
181,0.04033525,0.04061828,0.06040851,0.10908502,0.33615252,0.2262813,0.11633397,0.21588093,0.028167728,0.091550924,0.07271186,0.32008058,0.017594717,0.04060515,0.075274475
182,0.34912232,0.1243108,0.084387854,0.19321847,0.019987402,0.03467538,0.22692207,0.07793597,0.043518573,0.024842942,0.29693264,0.5021202,0.018699385,0.1291452,0.4523051
183,0.01983178,0.0691552,0.12973024,0.18059716,0.10553463,0.15651062,0.08083284,0.19573763,0.06682609,0.122822575,0.2189653,0.05748015,0.11119275,0.10239395,0.24897313
184,0.12863617,0.09547861,0.05249279,0.15478648,0.16815034,0.33932725,0.3488296,0.023982564,0.21528774,0.11585569,0.13809994,0.11385131,0.15916185,0.12309767,0.1792853
185,0.14663698,0.036439262,0.15086995,0.19134696,0.2175051,0.039134376,0.22162113,0.04085129,0.061110087,0.10343656,0.12930185,0.06429677,0.036759675,0.09876932,0.046052467
186,0.15134606,0.049345374,0.07425676,0.033245195,0.09515378,0.17242785,0.042971727,0.10125186,0.07729223,0.16097838,0.38584998,0.06136358,0.060527276,0.1293494,0.03909905
187,0.15717576,0.13176169,0.054385718,0.06446731,0.11914892,0.2369832,0.27941704,0.08956015,0.09139543,0.277388,0.33560717,0.060842678,0.053421624,0.17787486,0.44109407
188,0.0735492,0.051379662,0.18563342,0.086502865,0.09297532,0.16660805,0.23368438,0.02752133,0.2643265,0.075507894,0.056303192,0.06548191,0.17475224,0.062993154,0.031485125
189,0.04518887,0.08532478,0.021372218,0.12030565,0.116794996,0.029960068,0.027823003,0.018694805,0.08042025,0.01956539,0.04449455,0.008074653,0.07344515,0.01808195,0.014840799
190,0.25246173,0.020699436,0.14830178,0.05488132,0.31979167,0.168461,0.07140689,0.10791442,0.17995335,0.056955688,0.05251024,0.08556558,0.05789889,0.124478556,0.026493566
191,0.041459035,0.30629,0.32917646,0.21954027,0.07424,0.03614147,0.11286228,0.18302941,0.07659026,0.15785673,0.06291502,0.06128478,0.05846299,0.2734949,0.43318444
192,0.1200759,0.0451723,0.29398948,0.061315157,0.1243679,0.05855282,0.04266523,0.15031314,0.009301994,0.17062336,0.05569303,0.1206136,0.099261805,0.09227747,0.0917482
193,0.24425216,0.27177846,0.20540607,0.07245761,0.2579981,0.13883162,0.15234396,0.19534786,0.14060791,0.14358373,0.36308295,0.107477635,0.25657728,0.07250909,0.22176634
194,0.22649384,0.19149329,0.08185565,0.078098536,0.0494974,0.065897666,0.22537309,0.11343275,0.18041277,0.3151044,0.07905287,0.111222535,0.07782557,0.08392194,0.19312839
195,0.060962856,0.08776887,0.06782859,0.030063692,0.14631222,0.08671855,0.08857266,0.1269755,0.07027008,0.06386912,0.08512901,0.04940444,0.0862646,0.02619893,0.29981813
196,0.053547565,0.13490327,0.09795488,0.1200068,0.25885934,0.10175416,0.09733173,0.14405872,0.09484938,0.19512059,0.15821706,0.07448818,0.2021185,0.18821672,0.15745482
197,0.08540188,0.30222803,0.40815043,0.09664933,0.074380785,0.23164524,0.39114746,0.049673323,0.16317534,0.23402876,0.32499087,0.09832136,0.21753731,0.107645944,0.39086875
198,0.053589,0.28829604,0.068594694,0.22657007,0.17885429,0.031170934,0.13622749,0.178793,0.12154603,0.23269676,0.152362,0.07914718,0.05542797,0.16804367,0.1919851
199,0.40777084,0.07109436,0.3131206,0.09597935,0.19942684,0.1903018,0.0628558,0.019948887,0.11576333,0.21172135,0.19676876,0.1113891,0.06323106,0.103654616,0.024421763
200,0.039279744,0.2592525,0.121815115,0.21630025,0.11388937,0.07394419,0.06213407,0.27234706,0.09892061,0.15714295,0.17571862,0.11089045,0.12142124,0.038956884,0.19329767
201,0.2332078,0.04379506,0.07015494,0.028057981,0.08392262,0.2021833,0.15715358,0.03977076,0.17966609,0.20502259,0.077615306,0.28462076,0.049359757,0.09690915,0.053445205
202,0.36756006,0.23812644,0.3484334,0.33566934,0.064236306,0.25017935,0.032454893,0.11395447,0.26559418,0.11937386,0.01714326,0.06898156,0.049988884,0.09165934,0.346015
203,0.13791487,0.21917118,0.2866279,0.21104996,0.09700603,0.09704725,0.08106144,0.25579894,0.03703356,0.058738634,0.13128373,0.086938515,0.18989554,0.14376429,0.17082858
204,0.11458787,0.20063514,0.09248731,0.14837454,0.1503936,0.085392535,0.2388091,0.2611472,0.1933732,0.4152069,0.07443236,0.09997515,0.09682699,0.06729511,0.34511134
205,0.4062432,0.07690586,0.296344,0.25046661,0.11143445,0.36655274,0.21757989,0.081116,0.26112437,0.23950727,0.06379955,0.102367,0.18806058,0.06108057,0.103007555
206,0.04685473,0.09181278,0.134895,0.25379008,0.038152322,0.07580284,0.21982329,0.5042757,0.08561636,0.06330284,0.057678614,0.052351467,0.18558614,0.12309394,0.110155776
207,0.036537766,0.18513592,0.19213222,0.21981789,0.20429716,0.24751395,0.13299428,0.19977409,0.19425426,0.25581807,0.011498216,0.107227705,0.19439197,0.26839364,0.16239408
208,0.20053546,0.19301958,0.1616811,0.20056984,0.17422874,0.05581515,0.21166408,0.09489637,0.0887899,0.12865429,0.057609223,0.07428259,0.15498489,0.08539044,0.09249654
209,0.06239271,0.056192707,0.118055336,0.0941639,0.07742072,0.04156144,0.07959328,0.05050237,0.121707305,0.046056554,0.11581768,0.024750283,0.09587803,0.08837331,0.14978588
210,0.26759782,0.3458905,0.090481624,0.09030591,0.08274659,0.11798614,0.13076605,0.20653187,0.25412908,0.1681881,0.12804511,0.053195506,0.1401647,0.12602338,0.38647914
211,0.1863373,0.102664046,0.036099818,0.039972823,0.09722855,0.07615899,0.16621119,0.062386096,0.0754924,0.027290978,0.021090904,0.27254078,0.35313323,0.14163075,0.031641595
212,0.11418839,0.045019746,0.34446186,0.058627,0.10462896,0.17918545,0.02535666,0.12618728,0.2263469,0.053889185,0.1649309,0.3785905,0.0974262,0.14099535,0.176514
213,0.090339325,0.079046085,0.088178925,0.23911104,0.028339837,0.22764042,0.030818833,0.13863374,0.2141555,0.17836682,0.31754416,0.075442314,0.0642825,0.06648825,0.039085343
214,0.11624145,0.20550796,0.059578113,0.05046261,0.13333003,0.13178365,0.085527405,0.03214677,0.1168206,0.29762736,0.09307724,0.22950144,0.050299186,0.30535594,0.28546694
215,0.25908676,0.0580152,0.19296728,0.09635714,0.16097774,0.23447333,0.13223104,0.17716977,0.16527583,0.025741694,0.11114326,0.3635867,0.08642453,0.13612162,0.061030053
216,0.065320976,0.102113985,0.08336697,0.10247429,0.10072541,0.107922934,0.06446861,0.0446675,0.11893474,0.119431056,0.12905782,0.07026867,0.102548316,0.06423292,0.072033085
217,0.12265774,0.060591567,0.12127726,0.21710376,0.060319003,0.1235078,0.0812788,0.1595603,0.064359926,0.07096325,0.25497696,0.17344223,0.14173566,0.11060556,0.10707682
218,0.045798335,0.06769316,0.18663506,0.074689545,0.078337096,0.14038886,0.108647875,0.06202309,0.054545227,0.080786996,0.064035244,0.09113146,0.24469076,0.051982436,0.21694103
219,0.06587644,0.074269906,0.47839245,0.11853603,0.108000144,0.09000018,0.31800932,0.17121856,0.09036178,0.25805247,0.08879586,0.0601789,0.14315936,0.15965998,0.07043452
220,0.07102397,0.16053295,0.036950227,0.1920652,0.07080643,0.10600204,0.101753764,0.13377438,0.071301684,0.17337379,0.18069051,0.31148815,0.15419813,0.10344305,0.12300557
221,0.16790797,0.06989389,0.11621416,0.12928188,0.09255173,0.09725165,0.12324192,0.068247154,0.08218188,0.13767958,0.12840274,0.16916227,0.10911593,0.249193,0.11828184
222,0.123353556,0.033377092,0.111760914,0.14552948,0.16550481,0.018624127,0.2525371,0.15645963,0.15834695,0.19544157,0.2407564,0.032870848,0.15484653,0.20708935,0.18253532
223,0.05082516,0.048825726,0.19284137,0.08078096,0.33536926,0.06384472,0.034642924,0.09777305,0.122541405,0.10620275,0.2545832,0.3728084,0.21353641,0.029952629,0.10082873
224,0.24394327,0.24693172,0.11804529,0.045538273,0.10885921,0.11252146,0.12832695,0.11983709,0.09001387,0.10986437,0.023990735,0.17830443,0.05075837,0.23709138,0.19904952
225,0.06831946,0.114147246,0.15229526,0.08572434,0.089394346,0.14645782,0.030894557,0.15044211,0.15705654,0.38258764,0.44413373,0.056176424,0.08312136,0.06520966,0.10145368
226,0.047487076,0.091901615,0.4579325,0.04809857,0.19114138,0.26032087,0.048706636,0.052455265,0.03626654,0.13055632,0.13981417,0.26042584,0.0357117,0.08621917,0.20978333
227,0.12740679,0.10376049,0.13330984,0.029509734,0.08089373,0.03754926,0.1245542,0.065175556,0.06337571,0.089998364,0.1598049,0.40464523,0.047685858,0.43899053,0.13681442
228,0.11892322,0.14231694,0.07238529,0.12934072,0.14054124,0.16685632,0.2233425,0.18142775,0.16545759,0.31515673,0.16403978,0.3273014,0.12998034,0.25248367,0.29053593
229,0.42771894,0.10713359,0.09013612,0.24881457,0.06537283,0.09937628,0.047157343,0.43771714,0.07554813,0.11776246,0.08474879,0.2955832,0.30763417,0.46068725,0.06377312
230,0.19508868,0.035956353,0.24250878,0.2053882,0.12125967,0.24836549,0.110144906,0.1442252,0.018610325,0.1085499,0.099856,0.009104216,0.15828308,0.37789747,0.24495447
231,0.12396857,0.34795752,0.22263469,0.20183413,0.13165535,0.069035694,0.20998493,0.1948857,0.24012716,0.057372753,0.11883788,0.18923047,0.0410825,0.07186828,0.1698856
232,0.20433895,0.019524565,0.059739575,0.26573035,0.16248591,0.0695394,0.07067594,0.12443669,0.0934116,0.19653645,0.36935183,0.1407432,0.1277145,0.09130073,0.25245887
233,0.23419526,0.068069026,0.16552003,0.0260806,0.16062509,0.23571743,0.18755701,0.24182579,0.26630053,0.1574748,0.14025667,0.26085588,0.045084693,0.117465734,0.31339887
234,0.1586864,0.17759946,0.04295712,0.11484284,0.15584162,0.11454436,0.19139405,0.3939037,0.086937964,0.15705547,0.18762292,0.059795443,0.5202394,0.41185305,0.07779927
235,0.34589738,0.024943618,0.049517024,0.27724537,0.023993388,0.3589099,0.1368997,0.17674087,0.14679867,0.34566852,0.08046183,0.14086758,0.13972846,0.11547741,0.28750068
236,0.30189288,0.17671853,0.17588744,0.2556685,0.16416252,0.15200129,0.16171506,0.074877076,0.11663379,0.12194659,0.10628353,0.088926375,0.13495183,0.11118952,0.0885577
237,0.14574833,0.18806474,0.17557134,0.30084357,0.26465854,0.05544653,0.17290893,0.111013405,0.07378931,0.13133685,0.10788688,0.16266222,0.260525,0.30505064,0.21455346
238,0.16448659,0.17421094,0.08240025,0.1153698,0.06795959,0.15482979,0.09843322,0.21125773,0.25291547,0.18362786,0.15229665,0.106214255,0.15826613,0.23312639,0.28214538
239,0.46396902,0.3450656,0.08231567,0.06593841,0.3921181,0.170847,0.41185182,0.17802289,0.07269866,0.21477443,0.06275568,0.29907084,0.29594463,0.20587869,0.052280925
240,0.2176788,0.058640193,0.19667195,0.07144883,0.09027042,0.20528205,0.027452212,0.11600398,0.09200133,0.11063632,0.1014603,0.22648756,0.12491438,0.20492914,0.22027402
241,0.20466305,0.11656897,0.31472144,0.17127185,0.032404073,0.041078784,0.06230247,0.06861548,0.4402941,0.069930434,0.15268075,0.07317728,0.090341754,0.13920689,0.0720801
242,0.1064169,0.09774782,0.07527957,0.12468292,0.3766583,0.08250511,0.07771378,0.19926733,0.14815274,0.04140871,0.21444158,0.10712559,0.19548865,0.057052974,0.3166478
243,0.06348714,0.1485011,0.19244958,0.1970896,0.2725257,0.06519486,0.12308157,0.06328039,0.21822432,0.13126181,0.058731448,0.073601305,0.16533132,0.089459226,0.11829766
244,0.082994565,0.15234852,0.1058531,0.32418764,0.107849106,0.018713538,0.08278394,0.04341509,0.24179547,0.04187345,0.04323795,0.035746682,0.03002637,0.06443702,0.024616133
245,0.101516075,0.12579641,0.08221947,0.1849664,0.15519947,0.18912235,0.1009779,0.20126593,0.22770533,0.11948827,0.16534159,0.15440166,0.12678395,0.19066393,0.093446344
246,0.098869435,0.18287073,0.076117374,0.15271556,0.15778004,0.11623042,0.030005416,0.32518294,0.1065299,0.06650368,0.28740415,0.06519005,0.14967506,0.2160925,0.17354357
247,0.13166896,0.18267234,0.06308841,0.08389962,0.2996391,0.07530696,0.21788692,0.1126479,0.066585444,0.164493,0.18406774,0.13347702,0.18475366,0.12819493,0.36255935
248,0.17161722,0.39474687,0.06343968,0.062431008,0.06751509,0.27974966,0.093152344,0.068186186,0.07558908,0.06387577,0.020648979,0.1242163,0.051114403,0.038318355,0.024021808
249,0.12404407,0.22419491,0.06507052,0.108147815,0.06054843,0.20338179,0.16764759,0.11078101,0.06999286,0.22043504,0.06629027,0.18858644,0.1753962,0.08670488,0.06230235
250,0.081568,0.05041151,0.07713597,0.14580546,0.09836128,0.09008203,0.15906656,0.09818415,0.096083246,0.057692617,0.1434082,0.11588541,0.13360988,0.15991879,0.19072203
251,0.36143622,0.05850043,0.07059647,0.14029537,0.12895986,0.22356692,0.11898061,0.12200668,0.09141759,0.13134295,0.09784246,0.24141857,0.2179743,0.28420457,0.1633844
252,0.14925297,0.2062231,0.020138822,0.2432335,0.13678788,0.10434716,0.20066516,0.1538896,0.13271272,0.15436402,0.094095506,0.11924224,0.21327688,0.16890758,0.11833782
253,0.3362422,0.05924279,0.10373346,0.07372668,0.062004767,0.1415007,0.15245382,0.15091047,0.04045735,0.13796154,0.036051996,0.04428111,0.10933536,0.10308333,0.03252379
254,0.12295907,0.046170793,0.03185399,0.34606898,0.016067715,0.03182379,0.026427312,0.07509197,0.16371036,0.03249136,0.08898241,0.121604,0.09807131,0.16379318,0.12993556
255,0.081885494,0.3597207,0.16471377,0.38176674,0.07681331,0.13913508,0.07269622,0.19805482,0.060510155,0.09242731,0.21422805,0.06393436,0.103980444,0.5001622,0.038609788
256,0.0658123,0.10158501,0.3930355,0.045956947,0.2827618,0.04194227,0.04066387,0.1345911,0.13402075,0.29275864,0.30521882,0.0843659,0.19227813,0.049471665,0.26691672
257,0.16745453,0.07401726,0.08745681,0.28831545,0.21048275,0.27337235,0.12156512,0.12912022,0.19069374,0.09299621,0.23847578,0.11877772,0.16249263,0.027421262,0.1430798
258,0.32773808,0.103934616,0.117481925,0.22675537,0.31691825,0.078953415,0.09537968,0.102106944,0.13073632,0.13491154,0.06365258,0.24532771,0.13547106,0.052959993,0.12761827
259,0.11420217,0.036923602,0.10466869,0.24662204,0.017952763,0.054689802,0.052945655,0.12120786,0.25474793,0.055179063,0.10173086,0.04021539,0.35051388,0.11515011,0.06587819
260,0.2351252,0.27151123,0.08682006,0.07237297,0.07528777,0.038392592,0.12688355,0.24460486,0.07935107,0.28926042,0.20683631,0.02186317,0.28920138,0.09961793,0.14807151
261,0.23125881,0.121626236,0.30465466,0.16816218,0.18172371,0.2442875,0.09879993,0.13559942,0.16513757,0.15053548,0.10411001,0.12299354,0.20480277,0.13327965,0.25151557
262,0.14060514,0.27359152,0.19256344,0.08920619,0.13882013,0.103452966,0.22635105,0.063919395,0.32433307,0.35588333,0.1754686,0.11375763,0.19102143,0.22894503,0.14449218
263,0.24576229,0.09250016,0.036706295,0.07093395,0.14260443,0.11993134,0.08161851,0.06776663,0.14078057,0.12854742,0.36306247,0.06266156,0.26312026,0.14526834,0.14151728
264,0.19382705,0.04187842,0.011474685,0.120794944,0.1613665,0.05372578,0.066797934,0.03271365,0.35260808,0.04162763,0.0074478015,0.037394505,0.43190593,0.013257347,0.16042656
265,0.07738402,0.441319,0.01938129,0.019227559,0.2608193,0.080413744,0.022990711,0.10841732,0.47050548,0.16216551,0.28280893,0.20244989,0.018872565,0.011864436,0.09960193
