id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
151,0.013405324,0.120674655,0.13630582,0.10222534,0.08949913,0.09245158,0.14801171,0.20371658,0.074035875,0.119827755,0.19036698,0.085264504,0.20528635,0.111083895,0.17560792
152,0.10521547,0.12800987,0.29106334,0.44341084,0.08203787,0.080557935,0.032142513,0.06119701,0.04535062,0.008975354,0.42942894,0.08238665,0.04703676,0.22016373,0.13025449
153,0.1611184,0.07559202,0.32054055,0.21635978,0.16683471,0.26776025,0.08605229,0.15994821,0.22794506,0.03705535,0.35576454,0.13273492,0.29006097,0.06706195,0.0986051
154,0.05508612,0.05319516,0.009950539,0.039533257,0.089489765,0.08155275,0.023686362,0.1635672,0.12161709,0.16887861,0.13829046,0.05971599,0.05211887,0.09250228,0.23547816
155,0.23153527,0.13668136,0.13662942,0.23074873,0.097959526,0.16739607,0.20164672,0.18728437,0.14886253,0.18360178,0.062344108,0.08868956,0.36215946,0.1416223,0.1307122
156,0.06831093,0.03121731,0.08179695,0.15508485,0.4084399,0.0154129565,0.11682697,0.041169394,0.008743466,0.117920116,0.05670663,0.2701568,0.36647683,0.36761424,0.023495728
157,0.061440203,0.33535725,0.10049047,0.1292039,0.2513404,0.08302307,0.49113712,0.28382155,0.08780037,0.3447107,0.09655087,0.1801956,0.19546142,0.13174787,0.4144031
158,0.18650508,0.017100684,0.0715795,0.0040293057,0.093467124,0.08115864,0.30193275,0.33278745,0.3007037,0.053541034,0.23260245,0.1156375,0.18432246,0.051869594,0.4481945
159,0.038468257,0.075911745,0.060416907,0.059695713,0.13142101,0.17534117,0.16679561,0.17518727,0.099854946,0.042188216,0.04359698,0.085044116,0.05716932,0.015653346,0.1073281
160,0.075968735,0.096886925,0.14264229,0.04893071,0.040134285,0.050434846,0.03022371,0.015556656,0.030765295,0.33430386,0.06268238,0.12240602,0.074085,0.062589295,0.06558795
161,0.16268158,0.04212883,0.03546781,0.09793579,0.13353612,0.08766908,0.18928996,0.22726856,0.113197446,0.072063915,0.048217457,0.077387325,0.025916819,0.10577442,0.077267915
162,0.102800705,0.053815376,0.026231382,0.039447796,0.035084117,0.092460945,0.023656353,0.19059621,0.081942365,0.087376505,0.059169862,0.26298118,0.08093249,0.18284497,0.04375426
163,0.217618,0.0531573,0.1436614,0.028416084,0.13445275,0.14221632,0.021316966,0.07353835,0.17756958,0.13915685,0.024985678,0.25610596,0.07260347,0.07929958,0.1811952
164,0.35626358,0.052519754,0.051804416,0.04846369,0.28575653,0.5227019,0.048961233,0.05700805,0.05381562,0.0746245,0.28684768,0.12651618,0.16719957,0.124087386,0.02239671
165,0.0582437,0.053279757,0.06340887,0.03647045,0.10687596,0.12961362,0.17840795,0.08456192,0.16262017,0.02062684,0.0874113,0.2258008,0.062481195,0.039324593,0.18029073
166,0.08385379,0.04866896,0.21222937,0.026703086,0.37371263,0.02448512,0.0124689685,0.060386892,0.07002568,0.026983047,0.040905684,0.025877064,0.3572389,0.04954138,0.06930113
167,0.4904585,0.04929259,0.043482266,0.25953233,0.426705,0.15293553,0.24429715,0.009173345,0.077650845,0.15036985,0.114079736,0.053048227,0.2768309,0.32550094,0.120676115
168,0.06764223,0.13985786,0.057597212,0.048649576,0.23987557,0.037904337,0.20527042,0.16081,0.17231274,0.0844222,0.23286475,0.19740108,0.045876164,0.16172041,0.044590183
169,0.06552915,0.3100069,0.20327705,0.013836282,0.039776806,0.08374066,0.25457588,0.42706636,0.098154135,0.24235538,0.18183242,0.36415035,0.015228935,0.09360601,0.115562476
170,0.05314614,0.10614981,0.12779607,0.024975635,0.009634229,0.08737076,0.019492887,0.16539514,0.07300892,0.07606834,0.091700606,0.14291088,0.26841018,0.1276925,0.07734882
171,0.066215396,0.33936352,0.058147497,0.1852702,0.044110905,0.05196247,0.2676344,0.13322914,0.31097677,0.06610164,0.036402233,0.03583439,0.55995685,0.039058905,0.05346336
172,0.044303637,0.05406025,0.035612594,0.058780912,0.0987404,0.13493086,0.027377743,0.07696571,0.01673793,0.4079823,0.041871928,0.19155759,0.09386676,0.07526327,0.049583
173,0.04237284,0.054256883,0.032571483,0.0107648475,0.2792664,0.0049420237,0.082042575,0.010795938,0.072476186,0.24883574,0.42023322,0.21845014,0.17614304,0.18873315,0.14644471
174,0.21754603,0.08672381,0.13309965,0.020537877,0.110758245,0.032185085,0.08812955,0.07297446,0.06685036,0.109569125,0.3199107,0.21382444,0.12007663,0.26279068,0.110124215
175,0.073867545,0.028583394,0.27591658,0.042365704,0.36619076,0.27435252,0.05523411,0.0907299,0.019746596,0.19215664,0.182104,0.018498972,0.11103984,0.017148864,0.077870555
176,0.087568454,0.10601632,0.025044726,0.09409514,0.04234056,0.10194775,0.03364104,0.033773724,0.06734529,0.14636128,0.012506514,0.1237217,0.050664525,0.22790071,0.0115687335
177,0.3540563,0.14317907,0.42140383,0.22262186,0.37874758,0.09827754,0.12888156,0.3193703,0.19359402,0.27108255,0.16093798,0.06252224,0.15870774,0.37597615,0.17543939
178,0.1492461,0.12030281,0.08747721,0.032916084,0.06502226,0.16379301,0.081066236,0.041944966,0.058923766,0.09483371,0.30910715,0.26259488,0.34586364,0.04795327,0.03745057
179,0.19856903,0.08349082,0.13296363,0.0728668,0.048536524,0.054796595,0.4263383,0.0708883,0.021182854,0.04450946,0.053021196,0.08206937,0.043064322,0.050469022,0.025139512
180,0.14484033,0.2887422,0.420774,0.329861,0.26105738,0.092000194,0.28309965,0.030042076,0.17391422,0.1788828,0.16763447,0.33820015,0.07421682,0.16294551,0.010417354
181,0.014964718,0.01838823,0.02291655,0.09002348,0.2441381,0.25042713,0.06688642,0.0771091,0.016976126,0.04324742,0.050290376,0.35306275,0.010397676,0.023911947,0.019956836
182,0.46555427,0.028067516,0.09943733,0.095843226,0.031839978,0.014732855,0.11916518,0.057368163,0.016724985,0.021152996,0.23957239,0.6711261,0.012806973,0.060089853,0.4937398
183,0.012275432,0.03222704,0.11297791,0.086608484,0.046257157,0.2113027,0.029719874,0.19448276,0.034068324,0.17522925,0.10530302,0.040748347,0.10820147,0.11807012,0.06504001
184,0.28420502,0.08167237,0.022553371,0.07907256,0.14275657,0.33946308,0.48228973,0.005645446,0.38639387,0.2501556,0.32025635,0.31912145,0.13681561,0.18743876,0.07485932
185,0.14907095,0.09907297,0.27558407,0.14692107,0.043646354,0.013648231,0.16935055,0.019037217,0.021586994,0.0463276,0.15364169,0.037244063,0.025121614,0.2094122,0.0342277
186,0.21449542,0.06808996,0.033664815,0.031336196,0.053570233,0.19601193,0.033444818,0.11151636,0.06643697,0.14962353,0.44142628,0.028440222,0.068294026,0.032150064,0.029393798
187,0.1109808,0.12810859,0.068769574,0.08751282,0.08713344,0.22505698,0.29516742,0.0626217,0.09103409,0.18073946,0.40084842,0.056444783,0.0768009,0.05589383,0.18059595
188,0.042732205,0.05274372,0.21763282,0.12252875,0.04456741,0.24215937,0.16685288,0.0076320586,0.20706578,0.06504632,0.057201512,0.038362816,0.0967497,0.043678034,0.005086881
189,0.0450862,0.16257256,0.024195302,0.10276338,0.144709,0.045659028,0.02613523,0.05896577,0.15324922,0.05629833,0.022971334,0.015799383,0.09661261,0.008547644,0.019324787
190,0.2416723,0.004186504,0.074704655,0.08499763,0.11304402,0.10278857,0.054505497,0.10559102,0.056944463,0.042659275,0.013338538,0.12479203,0.020313043,0.11764619,0.005389562
191,0.015337404,0.32278,0.22877629,0.08514368,0.1165555,0.03218394,0.048215378,0.22361028,0.04958017,0.15270193,0.048395067,0.02021714,0.045074217,0.3537669,0.46546435
192,0.032601457,0.029530432,0.2848674,0.020076694,0.1839964,0.07767175,0.009227549,0.18483452,0.011075915,0.0865997,0.033137914,0.03697939,0.06001299,0.03446383,0.08084308
193,0.21993838,0.21621557,0.045200936,0.08316571,0.34103358,0.056244396,0.12959316,0.119681984,0.17950973,0.0887765,0.3172777,0.066959165,0.22793049,0.08350388,0.07613204
194,0.17261565,0.2831226,0.03700183,0.05310323,0.06698928,0.07382246,0.3853482,0.08413096,0.09872858,0.15822294,0.07726258,0.060434505,0.024574757,0.048811402,0.053744107
195,0.024901865,0.13406658,0.08691817,0.039537817,0.11272142,0.028467877,0.1250129,0.02161968,0.016798416,0.0071679577,0.0819677,0.05226904,0.04590314,0.032702066,0.09444132
196,0.0196048,0.097684756,0.05648892,0.103820145,0.38652855,0.075863056,0.07341523,0.17995091,0.06079711,0.059308153,0.20694934,0.11431958,0.18459496,0.2792394,0.20412195
197,0.056646183,0.2485689,0.27650413,0.056144625,0.021730775,0.18193346,0.23420624,0.02716845,0.060730543,0.17513062,0.04142365,0.068656325,0.17257638,0.1372124,0.062433418
198,0.029131066,0.1067847,0.11138508,0.22059208,0.15482499,0.017704153,0.1273108,0.10507131,0.033096094,0.06192627,0.122624464,0.0913942,0.039863497,0.16138917,0.19044587
199,0.35857233,0.04911598,0.23485097,0.057487234,0.2618021,0.20791946,0.027477073,0.015860515,0.09895211,0.14065005,0.046046656,0.03589759,0.074964836,0.051387355,0.014356755
200,0.023582632,0.042908058,0.07282255,0.26804596,0.14938673,0.032753784,0.061181914,0.13767941,0.029157633,0.18953377,0.18888794,0.091025285,0.1070817,0.055619467,0.12653859
201,0.13446659,0.053999767,0.015887437,0.007099446,0.06360125,0.21859531,0.017964663,0.01797854,0.11077422,0.34902814,0.027417986,0.115321025,0.033992425,0.07463122,0.08166971
202,0.42041615,0.10689941,0.24536255,0.21540809,0.027088007,0.19919302,0.03218654,0.06409137,0.44566196,0.19993265,0.0057946206,0.06746645,0.043757394,0.07687599,0.41218343
203,0.33404317,0.24340776,0.47978395,0.18596786,0.1683109,0.07341373,0.051049743,0.2377334,0.06925338,0.06327898,0.22239788,0.047496192,0.21716984,0.30679482,0.08277398
204,0.18334843,0.32977295,0.06706037,0.3030221,0.11391315,0.14204583,0.42553708,0.2677487,0.32098895,0.49921268,0.07698814,0.07207922,0.015398872,0.042919736,0.51906556
205,0.11668674,0.13728516,0.10777101,0.31099173,0.10420179,0.39502892,0.20374832,0.058137547,0.09681607,0.2109396,0.05644738,0.075509325,0.17780656,0.09014644,0.06750349
206,0.018479936,0.102164574,0.112554744,0.111741476,0.02697565,0.10667856,0.18933335,0.5614049,0.09697211,0.08524083,0.0095382165,0.05167312,0.11949187,0.03793481,0.081315555
207,0.012761218,0.14973955,0.10136854,0.20166725,0.1657862,0.069541,0.1945153,0.072989814,0.09278117,0.15170792,0.006637974,0.056389526,0.0755667,0.37522662,0.09420486
208,0.07260043,0.32346734,0.15440352,0.37345907,0.13895969,0.016893549,0.26087442,0.06329105,0.13014017,0.13030964,0.09450781,0.053250972,0.14786692,0.15097451,0.10378683
209,0.052126102,0.05843078,0.056156352,0.14445345,0.055118646,0.032656226,0.10392159,0.087173894,0.21182099,0.078702696,0.30315122,0.023386791,0.045463864,0.21548998,0.06223529
210,0.07033113,0.44877183,0.11729815,0.05522369,0.043131795,0.06397229,0.07781654,0.11385279,0.21599324,0.18985404,0.11830887,0.044970397,0.090491846,0.13683742,0.35431862
211,0.13113889,0.109504275,0.052477557,0.010671257,0.12581426,0.08424525,0.1489397,0.06324713,0.05270338,0.015023503,0.013506153,0.39083597,0.19682516,0.10294082,0.022694383
212,0.09226816,0.039006285,0.084938794,0.030662915,0.059234668,0.14936705,0.0034538058,0.13465194,0.12529077,0.019642998,0.12719107,0.4900285,0.12295477,0.06429343,0.14863873
213,0.027298827,0.05189971,0.14618897,0.088131666,0.008671696,0.27153096,0.013169793,0.11059749,0.1235174,0.09699931,0.217932,0.059963536,0.026612716,0.10016689,0.01415968
214,0.056383997,0.21107729,0.027918467,0.026907934,0.12275418,0.1435196,0.20011206,0.004111204,0.14216508,0.5014191,0.13391818,0.2944298,0.11767505,0.39177695,0.25603917
215,0.08295614,0.036429133,0.2705549,0.15987301,0.060515262,0.05733138,0.09147733,0.11980782,0.12570576,0.039679192,0.10147713,0.1006176,0.04014406,0.09395704,0.022655655
216,0.009242046,0.04977965,0.033088066,0.13540883,0.08036674,0.068156034,0.022730315,0.090463385,0.068733335,0.18779221,0.0879671,0.029912114,0.14647721,0.052557323,0.01980309
217,0.0970476,0.021096526,0.13394794,0.09923764,0.043492716,0.062151715,0.028721003,0.10428441,0.10019834,0.032164875,0.3002955,0.12846704,0.14759687,0.17718077,0.07368565
218,0.050444875,0.17654783,0.1532409,0.052246086,0.07299762,0.15851887,0.04108868,0.08521353,0.030373618,0.0413118,0.036995012,0.1085521,0.4674677,0.09127166,0.31914753
219,0.14553596,0.019231912,0.40289533,0.0764706,0.09325544,0.11947068,0.42543593,0.11835479,0.2733417,0.13027714,0.04749522,0.10742051,0.08887698,0.10840173,0.04415395
220,0.026899196,0.24058387,0.014807595,0.1684733,0.04956148,0.040167913,0.09824425,0.07307023,0.026848717,0.18039554,0.087538615,0.27629417,0.15526405,0.06003833,0.13524131
221,0.102716275,0.060971577,0.056955397,0.10807509,0.09027765,0.11864049,0.101069644,0.10277607,0.047005836,0.061131835,0.0459683,0.18452634,0.043501146,0.17443533,0.048764903
222,0.043526474,0.01996331,0.1000909,0.04887668,0.02907375,0.014020385,0.1436718,0.20841801,0.12068738,0.274868,0.4381469,0.03138269,0.09467688,0.2577247,0.062644795
223,0.03351507,0.019685742,0.12431918,0.05141507,0.319477,0.048846215,0.01507978,0.042920653,0.11171172,0.032892488,0.28109884,0.43370718,0.12333544,0.0123988865,0.06264709
224,0.2863691,0.15225384,0.10028843,0.007253123,0.045325708,0.13535796,0.027409876,0.08036137,0.06483588,0.042758778,0.007770508,0.16305228,0.10147491,0.10187669,0.3118732
225,0.028123463,0.066109926,0.061936002,0.017566923,0.04148775,0.18849947,0.014611261,0.07038122,0.10536322,0.39434028,0.3313159,0.06839489,0.069980904,0.02115187,0.05360344
226,0.03759067,0.057881728,0.28358343,0.053287506,0.22596318,0.046270538,0.04440858,0.0670072,0.0117896255,0.110962704,0.07932609,0.2534999,0.02543336,0.048252396,0.2271691
227,0.049778502,0.11336219,0.1294836,0.018484017,0.038797446,0.039873045,0.054911677,0.024660775,0.023640048,0.16716383,0.121440426,0.33588365,0.02240424,0.35461488,0.06484096
228,0.0554635,0.12863491,0.06340657,0.041987874,0.18056178,0.14598067,0.1594067,0.19257313,0.08362088,0.2591666,0.05541928,0.4825322,0.07065101,0.11725316,0.30344522
229,0.4904903,0.054823592,0.052743554,0.05490578,0.055522915,0.08212068,0.01596686,0.48516503,0.049563855,0.10849681,0.01885525,0.4132208,0.23805557,0.23171362,0.009762016
230,0.16172025,0.037378803,0.14240684,0.10484229,0.16069452,0.17670916,0.08733121,0.1438107,0.011955126,0.21204251,0.058786925,0.004896894,0.10578841,0.13391443,0.041809876
231,0.14756596,0.43153736,0.21430176,0.39959133,0.071315795,0.045913205,0.07692457,0.1208365,0.12113127,0.05379496,0.08739895,0.23105441,0.01656192,0.0856149,0.11009223
232,0.20674302,0.009847503,0.05218143,0.3067221,0.4154868,0.036382716,0.033370063,0.020385154,0.06143567,0.16196497,0.42330533,0.108806856,0.113898546,0.056084868,0.21654588
233,0.12460204,0.042685237,0.21789451,0.015942356,0.2190619,0.21782717,0.14908116,0.10638161,0.28227162,0.08157015,0.11447746,0.34966335,0.032667194,0.035465594,0.3761425
234,0.08301324,0.13427342,0.018457798,0.08124473,0.15272407,0.09772049,0.0766098,0.41978544,0.04735318,0.4461487,0.1853603,0.02258159,0.44619468,0.48156998,0.1765446
235,0.44947425,0.025416039,0.06545822,0.39574468,0.0038869977,0.34259886,0.084686786,0.25040033,0.043017223,0.38535896,0.07306554,0.034784447,0.16040212,0.10751789,0.4110259
236,0.31460977,0.10251111,0.06569135,0.078815654,0.13550802,0.08877638,0.09948549,0.030203719,0.024818359,0.062341157,0.06048686,0.060461853,0.12908667,0.025734793,0.026237275
237,0.15014462,0.3339494,0.11241699,0.40655127,0.1775748,0.014869724,0.07385407,0.061299685,0.07512404,0.04726783,0.13992444,0.28301933,0.33457053,0.38485464,0.20977257
238,0.15280804,0.056137603,0.11621951,0.119559035,0.07990838,0.15739647,0.07524774,0.118590996,0.37393174,0.10257597,0.06596112,0.16429658,0.12670387,0.279492,0.20665377
239,0.41396973,0.47691897,0.06727181,0.11558023,0.41851985,0.13037732,0.39816096,0.18562423,0.054860424,0.23846053,0.10768979,0.41838512,0.38630897,0.27925396,0.05802663
240,0.20481329,0.03773382,0.06745699,0.11098566,0.020653402,0.070037745,0.00807452,0.044858057,0.020325402,0.09546077,0.090823315,0.15128745,0.03849052,0.29082328,0.088344164
241,0.15257739,0.13617003,0.23624174,0.13324748,0.009370635,0.042160727,0.04511902,0.05140363,0.427447,0.07459056,0.11418381,0.1329534,0.024454046,0.12203171,0.10631907
242,0.03374128,0.1847534,0.06633325,0.12807085,0.45000154,0.051698014,0.015507075,0.1553958,0.064202175,0.010328046,0.16643913,0.011826225,0.4133411,0.017642109,0.4091995
243,0.07836359,0.18440492,0.19481036,0.1142861,0.3362296,0.018107614,0.038491633,0.08232632,0.16699576,0.10402984,0.08001014,0.025311435,0.08601944,0.114680804,0.1287272
244,0.046619598,0.19124031,0.1664336,0.05257407,0.05763224,0.00503868,0.054280452,0.023072049,0.17231941,0.03846787,0.019011961,0.028568871,0.051251687,0.17926812,0.003867656
245,0.03874779,0.061548878,0.02061277,0.11481088,0.04687437,0.13409872,0.077110216,0.28871986,0.16172019,0.079554096,0.08622925,0.08253493,0.04133239,0.050198607,0.042594373
246,0.04446276,0.10287603,0.07137949,0.09520085,0.06837812,0.14275308,0.022381632,0.11805919,0.06216789,0.03212331,0.17159846,0.043555666,0.057675038,0.18332295,0.084299274
247,0.26934814,0.08189422,0.07831761,0.06296647,0.21699782,0.062335774,0.16135423,0.09068176,0.01898912,0.25191748,0.3187566,0.16045442,0.1810491,0.15826724,0.38580644
248,0.10332348,0.52213645,0.01114042,0.033315424,0.09064555,0.18218192,0.03625123,0.02437534,0.02143555,0.039955474,0.008677052,0.10765465,0.02860921,0.026326187,0.018451327
249,0.10183241,0.20772687,0.07494718,0.07281375,0.0132100545,0.12593396,0.20108248,0.086479336,0.048529148,0.1769323,0.024168467,0.11139107,0.10830614,0.024272257,0.07815391
250,0.0822444,0.030623183,0.10248221,0.10909178,0.048033684,0.037895486,0.06010534,0.1626465,0.10221619,0.14600018,0.10149611,0.17054492,0.21850127,0.1783467,0.21879745
251,0.48207393,0.026419079,0.04619688,0.11513554,0.04290904,0.2969996,0.05030876,0.12777269,0.049386885,0.114864394,0.04602027,0.41321215,0.17735864,0.28344485,0.11972912
252,0.13715522,0.24719803,0.0069841007,0.19313748,0.16370496,0.12764284,0.16289419,0.09095004,0.17444389,0.088962525,0.01821264,0.071002334,0.12674905,0.10636505,0.12597886
253,0.4439237,0.087800905,0.106542714,0.02982424,0.106187955,0.043520834,0.082424216,0.12067168,0.041575555,0.093235075,0.095817596,0.06739248,0.12281393,0.052538853,0.027420491
254,0.19098821,0.11765315,0.17734925,0.2092393,0.027393533,0.013954371,0.07098067,0.15862577,0.11809323,0.07684091,0.13645475,0.15354413,0.20012967,0.07538234,0.22504674
255,0.022598973,0.37168086,0.09751283,0.11742893,0.06295393,0.074292734,0.040794954,0.19502273,0.026659608,0.13238028,0.039697785,0.023101863,0.07349587,0.4405369,0.02480117
256,0.12285897,0.30574846,0.43068033,0.04716628,0.19357722,0.007048227,0.02897514,0.16631198,0.10967606,0.1455628,0.49922633,0.054539148,0.15700987,0.07189128,0.2360756
257,0.27270687,0.07952725,0.12703957,0.526842,0.07595528,0.4623617,0.05836533,0.08678405,0.09315093,0.14561903,0.09231384,0.06841098,0.06624285,0.009615612,0.14092009
258,0.49161232,0.13055234,0.14506081,0.28602847,0.3972337,0.12346022,0.09747128,0.12822005,0.12648024,0.12344455,0.10447379,0.35308427,0.047902834,0.021674415,0.12867835
259,0.057500668,0.016820459,0.10033291,0.23339619,0.0059046,0.074014835,0.040944856,0.1932713,0.21754906,0.05063433,0.13717695,0.03749942,0.23928133,0.13170548,0.038071748
260,0.34355396,0.18332337,0.04721628,0.02290579,0.029445237,0.014755762,0.015743487,0.11587005,0.02140096,0.37291652,0.02824197,0.011959419,0.21538611,0.09279963,0.09618005
261,0.16105494,0.087195076,0.41084433,0.1623189,0.48996773,0.1772917,0.067695655,0.111216046,0.21436508,0.081225514,0.047089066,0.106711864,0.23160206,0.100426994,0.4063009
262,0.0767021,0.27818748,0.146432,0.054264106,0.07722822,0.05202745,0.42224246,0.06732432,0.34712917,0.219017,0.114846565,0.18503867,0.42709225,0.25313374,0.1389981
